
Host: sb067.cluster

Timers On : Fri Aug 23 11:32:47 2024
Timers Off: Fri Aug 23 11:36:06 2024

Wall Time:      199.11 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
| | | DFH: compute_K                :      2.617u      0.000s      1.597w      9 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.000u      0.000s      0.001w      9 calls
HF: Form D                          :      0.000u      0.000s      0.001w      9 calls
HF: DIIS                            :      0.367u      0.100s      0.451w      8 calls
HF: Form C                          :      0.067u      0.000s      0.042w      8 calls
MBIS                                :    306.317u      0.200s    183.921w      1 calls
| build grid                        :      2.633u      0.000s      1.589w      1 calls
| post-process grid                 :      0.317u      0.000s      0.187w      1 calls

**************************************************************************************

Host: sb007.cluster

Timers On : Fri Aug 23 14:50:02 2024
Timers Off: Fri Aug 23 14:53:16 2024

Wall Time:      193.84 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      0.100u      0.017s      0.110w      1 calls
Libint2ERI::Libint2ERI              :      0.133u      0.017s      0.128w      3 calls
DFH: initialize()                   :      5.033u      0.167s      3.116w      1 calls
DFH: AO Construction                :      1.717u      0.033s      1.054w      3 calls
DFH: AO-Met. Contraction            :      2.217u      0.083s      1.385w      3 calls
HF: Form core H                     :      0.083u      0.000s      0.052w      1 calls
HF: Form S/X                        :      0.017u      0.000s      0.007w      1 calls
HF: Guess                           :      0.100u      0.017s      0.066w      1 calls
SAD Guess                           :      0.100u      0.017s      0.064w      1 calls
HF: Form G                          :      3.567u      0.150s      2.239w      9 calls
JK: D                               :      0.000u      0.000s      0.001w      9 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w      9 calls
JK: JK                              :      3.567u      0.150s      2.236w      9 calls
DFH: compute_JK()                   :      3.567u      0.150s      2.235w      9 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J                      :      0.583u      0.000s      0.342w      9 calls
DFH: compute_K                      :      2.950u      0.000s      1.761w      9 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.000u      0.000s      0.001w      9 calls
HF: Form D                          :      0.000u      0.000s      0.001w      9 calls
HF: DIIS                            :      0.350u      0.133s      0.550w      8 calls
HF: Form C                          :      0.067u      0.000s      0.047w      8 calls
MBIS                                :    307.417u      0.217s    184.596w      1 calls
build grid                          :      2.817u      0.000s      1.697w      1 calls
post-process grid                   :      0.333u      0.000s      0.201w      1 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.100u      0.017s      0.110w      1 calls
| Libint2ERI::Libint2ERI            :      0.067u      0.017s      0.088w      1 calls
DFH: initialize()                   :      5.033u      0.167s      3.116w      1 calls
| Libint2ERI::Libint2ERI            :      0.067u      0.000s      0.040w      2 calls
| DFH: AO Construction              :      1.717u      0.033s      1.054w      3 calls
| DFH: AO-Met. Contraction          :      2.217u      0.083s      1.385w      3 calls
HF: Form core H                     :      0.083u      0.000s      0.052w      1 calls
HF: Form S/X                        :      0.017u      0.000s      0.007w      1 calls
HF: Guess                           :      0.100u      0.017s      0.066w      1 calls
| SAD Guess                         :      0.100u      0.017s      0.064w      1 calls
HF: Form G                          :      3.567u      0.150s      2.239w      9 calls
| JK: D                             :      0.000u      0.000s      0.001w      9 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w      9 calls
| JK: JK                            :      3.567u      0.150s      2.236w      9 calls
| | DFH: compute_JK()               :      3.567u      0.150s      2.235w      9 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J                :      0.583u      0.000s      0.342w      9 calls
| | | DFH: compute_K                :      2.950u      0.000s      1.761w      9 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.000u      0.000s      0.001w      9 calls
HF: Form D                          :      0.000u      0.000s      0.001w      9 calls
HF: DIIS                            :      0.350u      0.133s      0.550w      8 calls
HF: Form C                          :      0.067u      0.000s      0.047w      8 calls
MBIS                                :    307.417u      0.217s    184.596w      1 calls
| build grid                        :      2.817u      0.000s      1.697w      1 calls
| post-process grid                 :      0.333u      0.000s      0.201w      1 calls

**************************************************************************************

Host: sb007.cluster

Timers On : Fri Aug 23 14:57:39 2024
Timers Off: Fri Aug 23 15:00:51 2024

Wall Time:      192.56 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      0.100u      0.017s      0.106w      1 calls
Libint2ERI::Libint2ERI              :      0.117u      0.017s      0.124w      3 calls
DFH: initialize()                   :      4.950u      0.167s      3.072w      1 calls
DFH: AO Construction                :      1.700u      0.033s      1.037w      3 calls
DFH: AO-Met. Contraction            :      2.200u      0.083s      1.372w      3 calls
HF: Form core H                     :      0.083u      0.000s      0.053w      1 calls
HF: Form S/X                        :      0.017u      0.000s      0.007w      1 calls
HF: Guess                           :      0.100u      0.000s      0.066w      1 calls
SAD Guess                           :      0.083u      0.000s      0.064w      1 calls
HF: Form G                          :      3.517u      0.200s      2.228w      9 calls
JK: D                               :      0.000u      0.000s      0.001w      9 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w      9 calls
JK: JK                              :      3.517u      0.200s      2.225w      9 calls
DFH: compute_JK()                   :      3.517u      0.200s      2.224w      9 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J                      :      0.583u      0.000s      0.339w      9 calls
DFH: compute_K                      :      2.917u      0.000s      1.748w      9 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.000u      0.000s      0.001w      9 calls
HF: Form D                          :      0.000u      0.000s      0.001w      9 calls
HF: DIIS                            :      0.367u      0.100s      0.438w      8 calls
HF: Form C                          :      0.117u      0.000s      0.047w      8 calls
MBIS                                :    305.583u      0.217s    183.517w      1 calls
build grid                          :      2.817u      0.000s      1.688w      1 calls
post-process grid                   :      0.333u      0.017s      0.208w      1 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.100u      0.017s      0.106w      1 calls
| Libint2ERI::Libint2ERI            :      0.067u      0.017s      0.084w      1 calls
DFH: initialize()                   :      4.950u      0.167s      3.072w      1 calls
| Libint2ERI::Libint2ERI            :      0.050u      0.000s      0.039w      2 calls
| DFH: AO Construction              :      1.700u      0.033s      1.037w      3 calls
| DFH: AO-Met. Contraction          :      2.200u      0.083s      1.372w      3 calls
HF: Form core H                     :      0.083u      0.000s      0.053w      1 calls
HF: Form S/X                        :      0.017u      0.000s      0.007w      1 calls
HF: Guess                           :      0.100u      0.000s      0.066w      1 calls
| SAD Guess                         :      0.083u      0.000s      0.064w      1 calls
HF: Form G                          :      3.517u      0.200s      2.228w      9 calls
| JK: D                             :      0.000u      0.000s      0.001w      9 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w      9 calls
| JK: JK                            :      3.517u      0.200s      2.225w      9 calls
| | DFH: compute_JK()               :      3.517u      0.200s      2.224w      9 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J                :      0.583u      0.000s      0.339w      9 calls
| | | DFH: compute_K                :      2.917u      0.000s      1.748w      9 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.000u      0.000s      0.001w      9 calls
HF: Form D                          :      0.000u      0.000s      0.001w      9 calls
HF: DIIS                            :      0.367u      0.100s      0.438w      8 calls
HF: Form C                          :      0.117u      0.000s      0.047w      8 calls
MBIS                                :    305.583u      0.217s    183.517w      1 calls
| build grid                        :      2.817u      0.000s      1.688w      1 calls
| post-process grid                 :      0.333u      0.017s      0.208w      1 calls

**************************************************************************************

Host: sb056.cluster

Timers On : Fri Aug 23 15:03:17 2024
Timers Off: Fri Aug 23 15:06:32 2024

Wall Time:      194.56 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      0.117u      0.033s      0.109w      1 calls
Libint2ERI::Libint2ERI              :      0.150u      0.033s      0.128w      3 calls
DFH: initialize()                   :      5.083u      0.167s      3.145w      1 calls
DFH: AO Construction                :      1.817u      0.033s      1.109w      3 calls
DFH: AO-Met. Contraction            :      2.200u      0.083s      1.368w      3 calls
HF: Form core H                     :      0.083u      0.000s      0.052w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.006w      1 calls
HF: Guess                           :      0.100u      0.000s      0.066w      1 calls
SAD Guess                           :      0.083u      0.000s      0.064w      1 calls
HF: Form G                          :      3.450u      0.183s      2.187w      9 calls
JK: D                               :      0.000u      0.000s      0.001w      9 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w      9 calls
JK: JK                              :      3.450u      0.183s      2.183w      9 calls
DFH: compute_JK()                   :      3.450u      0.183s      2.183w      9 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J                      :      0.533u      0.000s      0.341w      9 calls
DFH: compute_K                      :      2.833u      0.000s      1.696w      9 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.000u      0.000s      0.001w      9 calls
HF: Form D                          :      0.000u      0.000s      0.001w      9 calls
HF: DIIS                            :      0.433u      0.100s      0.490w      8 calls
HF: Form C                          :      0.083u      0.000s      0.045w      8 calls
MBIS                                :    308.733u      0.233s    185.392w      1 calls
build grid                          :      2.833u      0.017s      1.706w      1 calls
post-process grid                   :      0.350u      0.000s      0.216w      1 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.117u      0.033s      0.109w      1 calls
| Libint2ERI::Libint2ERI            :      0.083u      0.033s      0.087w      1 calls
DFH: initialize()                   :      5.083u      0.167s      3.145w      1 calls
| Libint2ERI::Libint2ERI            :      0.067u      0.000s      0.041w      2 calls
| DFH: AO Construction              :      1.817u      0.033s      1.109w      3 calls
| DFH: AO-Met. Contraction          :      2.200u      0.083s      1.368w      3 calls
HF: Form core H                     :      0.083u      0.000s      0.052w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.006w      1 calls
HF: Guess                           :      0.100u      0.000s      0.066w      1 calls
| SAD Guess                         :      0.083u      0.000s      0.064w      1 calls
HF: Form G                          :      3.450u      0.183s      2.187w      9 calls
| JK: D                             :      0.000u      0.000s      0.001w      9 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w      9 calls
| JK: JK                            :      3.450u      0.183s      2.183w      9 calls
| | DFH: compute_JK()               :      3.450u      0.183s      2.183w      9 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J                :      0.533u      0.000s      0.341w      9 calls
| | | DFH: compute_K                :      2.833u      0.000s      1.696w      9 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.000u      0.000s      0.001w      9 calls
HF: Form D                          :      0.000u      0.000s      0.001w      9 calls
HF: DIIS                            :      0.433u      0.100s      0.490w      8 calls
HF: Form C                          :      0.083u      0.000s      0.045w      8 calls
MBIS                                :    308.733u      0.233s    185.392w      1 calls
| build grid                        :      2.833u      0.017s      1.706w      1 calls
| post-process grid                 :      0.350u      0.000s      0.216w      1 calls

**************************************************************************************

Host: sb038.cluster

Timers On : Fri Aug 23 15:11:30 2024
Timers Off: Fri Aug 23 15:14:44 2024

Wall Time:      194.17 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      0.100u      0.033s      0.106w      1 calls
Libint2ERI::Libint2ERI              :      0.133u      0.033s      0.124w      3 calls
DFH: initialize()                   :      5.100u      0.150s      3.149w      1 calls
DFH: AO Construction                :      1.750u      0.017s      1.066w      3 calls
DFH: AO-Met. Contraction            :      2.250u      0.083s      1.401w      3 calls
HF: Form core H                     :      0.083u      0.000s      0.053w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.007w      1 calls
HF: Guess                           :      0.100u      0.000s      0.068w      1 calls
SAD Guess                           :      0.083u      0.000s      0.065w      1 calls
HF: Form G                          :      3.600u      0.167s      2.241w      9 calls
JK: D                               :      0.000u      0.000s      0.001w      9 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w      9 calls
JK: JK                              :      3.600u      0.167s      2.238w      9 calls
DFH: compute_JK()                   :      3.600u      0.167s      2.237w      9 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J                      :      0.550u      0.000s      0.341w      9 calls
DFH: compute_K                      :      2.967u      0.000s      1.759w      9 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.000u      0.000s      0.001w      9 calls
HF: Form D                          :      0.000u      0.000s      0.001w      9 calls
HF: DIIS                            :      0.400u      0.100s      0.466w      8 calls
HF: Form C                          :      0.067u      0.000s      0.047w      8 calls
MBIS                                :    308.217u      0.233s    185.070w      1 calls
build grid                          :      2.817u      0.000s      1.692w      1 calls
post-process grid                   :      0.333u      0.000s      0.205w      1 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.100u      0.033s      0.106w      1 calls
| Libint2ERI::Libint2ERI            :      0.067u      0.033s      0.084w      1 calls
DFH: initialize()                   :      5.100u      0.150s      3.149w      1 calls
| Libint2ERI::Libint2ERI            :      0.067u      0.000s      0.040w      2 calls
| DFH: AO Construction              :      1.750u      0.017s      1.066w      3 calls
| DFH: AO-Met. Contraction          :      2.250u      0.083s      1.401w      3 calls
HF: Form core H                     :      0.083u      0.000s      0.053w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.007w      1 calls
HF: Guess                           :      0.100u      0.000s      0.068w      1 calls
| SAD Guess                         :      0.083u      0.000s      0.065w      1 calls
HF: Form G                          :      3.600u      0.167s      2.241w      9 calls
| JK: D                             :      0.000u      0.000s      0.001w      9 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w      9 calls
| JK: JK                            :      3.600u      0.167s      2.238w      9 calls
| | DFH: compute_JK()               :      3.600u      0.167s      2.237w      9 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J                :      0.550u      0.000s      0.341w      9 calls
| | | DFH: compute_K                :      2.967u      0.000s      1.759w      9 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.000u      0.000s      0.001w      9 calls
HF: Form D                          :      0.000u      0.000s      0.001w      9 calls
HF: DIIS                            :      0.400u      0.100s      0.466w      8 calls
HF: Form C                          :      0.067u      0.000s      0.047w      8 calls
MBIS                                :    308.217u      0.233s    185.070w      1 calls
| build grid                        :      2.817u      0.000s      1.692w      1 calls
| post-process grid                 :      0.333u      0.000s      0.205w      1 calls

**************************************************************************************

Host: sb056.cluster

Timers On : Fri Aug 23 15:23:16 2024
Timers Off: Fri Aug 23 15:26:29 2024

Wall Time:      192.25 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      0.117u      0.017s      0.110w      1 calls
Libint2ERI::Libint2ERI              :      0.150u      0.017s      0.128w      3 calls
DFH: initialize()                   :      4.867u      0.150s      3.004w      1 calls
DFH: AO Construction                :      1.750u      0.017s      1.056w      3 calls
DFH: AO-Met. Contraction            :      2.083u      0.067s      1.301w      3 calls
HF: Form core H                     :      0.083u      0.000s      0.050w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.006w      1 calls
HF: Guess                           :      0.083u      0.000s      0.064w      1 calls
SAD Guess                           :      0.083u      0.000s      0.062w      1 calls
HF: Form G                          :      3.367u      0.167s      2.109w      9 calls
JK: D                               :      0.000u      0.000s      0.001w      9 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w      9 calls
JK: JK                              :      3.367u      0.167s      2.106w      9 calls
DFH: compute_JK()                   :      3.367u      0.167s      2.105w      9 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J                      :      0.533u      0.000s      0.339w      9 calls
DFH: compute_K                      :      2.750u      0.000s      1.624w      9 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.017u      0.000s      0.001w      9 calls
HF: Form D                          :      0.000u      0.000s      0.001w      9 calls
HF: DIIS                            :      0.417u      0.183s      0.523w      8 calls
HF: Form C                          :      0.083u      0.000s      0.043w      8 calls
MBIS                                :    304.300u      0.200s    182.718w      1 calls
build grid                          :      2.683u      0.000s      1.628w      1 calls
post-process grid                   :      0.333u      0.000s      0.203w      1 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.117u      0.017s      0.110w      1 calls
| Libint2ERI::Libint2ERI            :      0.083u      0.017s      0.088w      1 calls
DFH: initialize()                   :      4.867u      0.150s      3.004w      1 calls
| Libint2ERI::Libint2ERI            :      0.067u      0.000s      0.040w      2 calls
| DFH: AO Construction              :      1.750u      0.017s      1.056w      3 calls
| DFH: AO-Met. Contraction          :      2.083u      0.067s      1.301w      3 calls
HF: Form core H                     :      0.083u      0.000s      0.050w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.006w      1 calls
HF: Guess                           :      0.083u      0.000s      0.064w      1 calls
| SAD Guess                         :      0.083u      0.000s      0.062w      1 calls
HF: Form G                          :      3.367u      0.167s      2.109w      9 calls
| JK: D                             :      0.000u      0.000s      0.001w      9 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w      9 calls
| JK: JK                            :      3.367u      0.167s      2.106w      9 calls
| | DFH: compute_JK()               :      3.367u      0.167s      2.105w      9 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J                :      0.533u      0.000s      0.339w      9 calls
| | | DFH: compute_K                :      2.750u      0.000s      1.624w      9 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.017u      0.000s      0.001w      9 calls
HF: Form D                          :      0.000u      0.000s      0.001w      9 calls
HF: DIIS                            :      0.417u      0.183s      0.523w      8 calls
HF: Form C                          :      0.083u      0.000s      0.043w      8 calls
MBIS                                :    304.300u      0.200s    182.718w      1 calls
| build grid                        :      2.683u      0.000s      1.628w      1 calls
| post-process grid                 :      0.333u      0.000s      0.203w      1 calls

**************************************************************************************

Host: login02.cluster

Timers On : Fri Aug 23 15:42:48 2024
Timers Off: Fri Aug 23 15:47:59 2024

Wall Time:      310.91 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: sb102.cluster

Timers On : Fri Aug 23 15:48:18 2024
Timers Off: Fri Aug 23 15:51:41 2024

Wall Time:      202.89 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      0.117u      0.017s      0.109w      1 calls
Libint2ERI::Libint2ERI              :      0.133u      0.017s      0.127w      3 calls
DFH: initialize()                   :      5.500u      0.167s      3.393w      1 calls
DFH: AO Construction                :      1.883u      0.017s      1.146w      3 calls
DFH: AO-Met. Contraction            :      2.467u      0.100s      1.528w      3 calls
HF: Form core H                     :      0.083u      0.000s      0.055w      1 calls
HF: Form S/X                        :      0.017u      0.017s      0.007w      1 calls
HF: Guess                           :      0.100u      0.000s      0.070w      1 calls
SAD Guess                           :      0.100u      0.000s      0.068w      1 calls
HF: Form G                          :      3.583u      0.217s      2.294w      9 calls
JK: D                               :      0.000u      0.000s      0.001w      9 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w      9 calls
JK: JK                              :      3.583u      0.217s      2.290w      9 calls
DFH: compute_JK()                   :      3.583u      0.217s      2.289w      9 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J                      :      0.583u      0.000s      0.345w      9 calls
DFH: compute_K                      :      2.983u      0.000s      1.792w      9 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.017u      0.000s      0.001w      9 calls
HF: Form D                          :      0.000u      0.000s      0.001w      9 calls
HF: DIIS                            :      0.450u      0.117s      0.511w      8 calls
HF: Form C                          :      0.117u      0.000s      0.050w      8 calls
MBIS                                :    321.850u      0.217s    193.245w      1 calls
build grid                          :      2.850u      0.000s      1.713w      1 calls
post-process grid                   :      0.367u      0.000s      0.218w      1 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.117u      0.017s      0.109w      1 calls
| Libint2ERI::Libint2ERI            :      0.067u      0.017s      0.086w      1 calls
DFH: initialize()                   :      5.500u      0.167s      3.393w      1 calls
| Libint2ERI::Libint2ERI            :      0.067u      0.000s      0.041w      2 calls
| DFH: AO Construction              :      1.883u      0.017s      1.146w      3 calls
| DFH: AO-Met. Contraction          :      2.467u      0.100s      1.528w      3 calls
HF: Form core H                     :      0.083u      0.000s      0.055w      1 calls
HF: Form S/X                        :      0.017u      0.017s      0.007w      1 calls
HF: Guess                           :      0.100u      0.000s      0.070w      1 calls
| SAD Guess                         :      0.100u      0.000s      0.068w      1 calls
HF: Form G                          :      3.583u      0.217s      2.294w      9 calls
| JK: D                             :      0.000u      0.000s      0.001w      9 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w      9 calls
| JK: JK                            :      3.583u      0.217s      2.290w      9 calls
| | DFH: compute_JK()               :      3.583u      0.217s      2.289w      9 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J                :      0.583u      0.000s      0.345w      9 calls
| | | DFH: compute_K                :      2.983u      0.000s      1.792w      9 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.017u      0.000s      0.001w      9 calls
HF: Form D                          :      0.000u      0.000s      0.001w      9 calls
HF: DIIS                            :      0.450u      0.117s      0.511w      8 calls
HF: Form C                          :      0.117u      0.000s      0.050w      8 calls
MBIS                                :    321.850u      0.217s    193.245w      1 calls
| build grid                        :      2.850u      0.000s      1.713w      1 calls
| post-process grid                 :      0.367u      0.000s      0.218w      1 calls

**************************************************************************************

Host: sb001.cluster

Timers On : Fri Aug 23 15:55:16 2024
Timers Off: Fri Aug 23 15:55:22 2024

Wall Time:        5.83 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      0.117u      0.017s      0.101w      1 calls
Libint2ERI::Libint2ERI              :      0.150u      0.017s      0.120w      3 calls
DFH: initialize()                   :      4.933u      0.150s      3.048w      1 calls
DFH: AO Construction                :      1.717u      0.017s      1.042w      3 calls
DFH: AO-Met. Contraction            :      2.167u      0.083s      1.343w      3 calls
HF: Form core H                     :      0.083u      0.000s      0.052w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.006w      1 calls
HF: Guess                           :      0.000u      0.000s      0.000w      1 calls
HF: Form G                          :      0.117u      0.000s      0.069w      2 calls
JK: D                               :      0.000u      0.000s      0.000w      2 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w      2 calls
JK: JK                              :      0.117u      0.000s      0.068w      2 calls
DFH: compute_JK()                   :      0.117u      0.000s      0.068w      2 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w      2 calls
DFH: compute_J                      :      0.117u      0.000s      0.068w      2 calls
DFH: compute_K                      :      0.000u      0.000s      0.000w      2 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      2 calls
HF: Form F                          :      0.000u      0.000s      0.000w      2 calls
HF: DIIS                            :      0.017u      0.000s      0.015w      2 calls
HF: Form C                          :      0.033u      0.000s      0.012w      2 calls
HF: Form D                          :      0.000u      0.000s      0.000w      2 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.117u      0.017s      0.101w      1 calls
| Libint2ERI::Libint2ERI            :      0.083u      0.017s      0.079w      1 calls
DFH: initialize()                   :      4.933u      0.150s      3.048w      1 calls
| Libint2ERI::Libint2ERI            :      0.067u      0.000s      0.041w      2 calls
| DFH: AO Construction              :      1.717u      0.017s      1.042w      3 calls
| DFH: AO-Met. Contraction          :      2.167u      0.083s      1.343w      3 calls
HF: Form core H                     :      0.083u      0.000s      0.052w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.006w      1 calls
HF: Guess                           :      0.000u      0.000s      0.000w      1 calls
HF: Form G                          :      0.117u      0.000s      0.069w      2 calls
| JK: D                             :      0.000u      0.000s      0.000w      2 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w      2 calls
| JK: JK                            :      0.117u      0.000s      0.068w      2 calls
| | DFH: compute_JK()               :      0.117u      0.000s      0.068w      2 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w      2 calls
| | | DFH: compute_J                :      0.117u      0.000s      0.068w      2 calls
| | | DFH: compute_K                :      0.000u      0.000s      0.000w      2 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      2 calls
HF: Form F                          :      0.000u      0.000s      0.000w      2 calls
HF: DIIS                            :      0.017u      0.000s      0.015w      2 calls
HF: Form C                          :      0.033u      0.000s      0.012w      2 calls
HF: Form D                          :      0.000u      0.000s      0.000w      2 calls

**************************************************************************************

Host: sb102.cluster

Timers On : Fri Aug 23 15:59:51 2024
Timers Off: Fri Aug 23 15:59:57 2024

Wall Time:        5.99 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      0.117u      0.017s      0.110w      1 calls
Libint2ERI::Libint2ERI              :      0.150u      0.017s      0.129w      3 calls
DFH: initialize()                   :      5.033u      0.167s      3.116w      1 calls
DFH: AO Construction                :      1.817u      0.033s      1.096w      3 calls
DFH: AO-Met. Contraction            :      2.167u      0.083s      1.370w      3 calls
HF: Form core H                     :      0.083u      0.000s      0.051w      1 calls
HF: Form S/X                        :      0.017u      0.000s      0.006w      1 calls
HF: Guess                           :      0.000u      0.000s      0.000w      1 calls
HF: Form G                          :      0.133u      0.000s      0.080w      2 calls
JK: D                               :      0.000u      0.000s      0.000w      2 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w      2 calls
JK: JK                              :      0.133u      0.000s      0.079w      2 calls
DFH: compute_JK()                   :      0.133u      0.000s      0.079w      2 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w      2 calls
DFH: compute_J                      :      0.133u      0.000s      0.079w      2 calls
DFH: compute_K                      :      0.000u      0.000s      0.000w      2 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      2 calls
HF: Form F                          :      0.000u      0.000s      0.000w      2 calls
HF: DIIS                            :      0.017u      0.000s      0.014w      2 calls
HF: Form C                          :      0.017u      0.000s      0.011w      2 calls
HF: Form D                          :      0.000u      0.000s      0.000w      2 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.117u      0.017s      0.110w      1 calls
| Libint2ERI::Libint2ERI            :      0.083u      0.017s      0.087w      1 calls
DFH: initialize()                   :      5.033u      0.167s      3.116w      1 calls
| Libint2ERI::Libint2ERI            :      0.067u      0.000s      0.042w      2 calls
| DFH: AO Construction              :      1.817u      0.033s      1.096w      3 calls
| DFH: AO-Met. Contraction          :      2.167u      0.083s      1.370w      3 calls
HF: Form core H                     :      0.083u      0.000s      0.051w      1 calls
HF: Form S/X                        :      0.017u      0.000s      0.006w      1 calls
HF: Guess                           :      0.000u      0.000s      0.000w      1 calls
HF: Form G                          :      0.133u      0.000s      0.080w      2 calls
| JK: D                             :      0.000u      0.000s      0.000w      2 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w      2 calls
| JK: JK                            :      0.133u      0.000s      0.079w      2 calls
| | DFH: compute_JK()               :      0.133u      0.000s      0.079w      2 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w      2 calls
| | | DFH: compute_J                :      0.133u      0.000s      0.079w      2 calls
| | | DFH: compute_K                :      0.000u      0.000s      0.000w      2 calls
